station_id,station_name,lat,lon,datetime_utc,pm25,datetime_hour,u10,v10,t2m,blh,wind_speed,wind_direction,temp_celsius,hour,day_of_week,day_of_month,pm25_lag1,pm25_lag4,pm25_lag96,pm25_rolling_mean_4,pm25_predicted
10825,"Sector-51, Gurugram - HSPCB",28.4227,77.0667,2026-08-31 22:45:00,44.6,2026-08-31 23:00:00,3.5060577,-0.04081726,301.4469,465.2227,3.5062952,270.667,28.296906,22,0,31,44.6,49.0,47.2,45.95,43.443005
10825,"Sector-51, Gurugram - HSPCB",28.4227,77.0667,2026-08-31 23:00:00,35.6,2026-08-31 23:00:00,3.5060577,-0.04081726,301.4469,465.2227,3.5062952,270.667,28.296906,23,0,31,44.6,45.6,47.2,44.85,43.82135
10825,"Sector-51, Gurugram - HSPCB",28.4227,77.0667,2026-08-31 23:15:00,32.6,2026-08-31 23:00:00,3.5060577,-0.04081726,301.4469,465.2227,3.5062952,270.667,28.296906,23,0,31,35.6,44.6,42.6,42.35000000000001,35.30844
10825,"Sector-51, Gurugram - HSPCB",28.4227,77.0667,2026-08-31 23:30:00,32.6,2026-09-01 00:00:00,3.5060577,-0.04081726,301.4469,465.2227,3.5062952,270.667,28.296906,23,0,31,32.6,44.6,41.2,39.35,33.61595
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 00:00:00,45.0,2026-08-27 00:00:00,1.2015076,-0.0001373291,301.58282,70.012085,1.2015076,270.00656,28.43283,0,3,27,45.0,57.0,56.0,51.0,46.67426
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 00:15:00,45.0,2026-08-27 00:00:00,1.2015076,-0.0001373291,301.58282,70.012085,1.2015076,270.00656,28.43283,0,3,27,45.0,57.0,56.0,48.0,46.459503
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 00:30:00,51.0,2026-08-27 00:00:00,1.2015076,-0.0001373291,301.58282,70.012085,1.2015076,270.00656,28.43283,0,3,27,45.0,45.0,48.0,45.0,46.019474
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 00:45:00,51.0,2026-08-27 01:00:00,1.0522156,0.28845215,301.7625,77.080734,1.0910373,254.66968,28.612518,0,3,27,51.0,45.0,48.0,46.5,52.1558
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 01:00:00,51.0,2026-08-27 01:00:00,1.0522156,0.28845215,301.7625,77.080734,1.0910373,254.66968,28.612518,1,3,27,51.0,45.0,48.0,48.0,53.065235
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 01:15:00,51.0,2026-08-27 01:00:00,1.0522156,0.28845215,301.7625,77.080734,1.0910373,254.66968,28.612518,1,3,27,51.0,45.0,48.0,49.5,53.37415
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 01:30:00,46.0,2026-08-27 02:00:00,0.7120209,0.4262085,302.2276,153.66032,0.8298358,239.0957,29.077606,1,3,27,51.0,51.0,84.0,51.0,52.95285
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 01:45:00,46.0,2026-08-27 02:00:00,0.7120209,0.4262085,302.2276,153.66032,0.8298358,239.0957,29.077606,1,3,27,46.0,51.0,84.0,49.75,49.72581
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 02:00:00,46.0,2026-08-27 02:00:00,0.7120209,0.4262085,302.2276,153.66032,0.8298358,239.0957,29.077606,2,3,27,46.0,51.0,84.0,48.5,49.169743
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 02:15:00,46.0,2026-08-27 02:00:00,0.7120209,0.4262085,302.2276,153.66032,0.8298358,239.0957,29.077606,2,3,27,46.0,51.0,84.0,47.25,49.10025
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 02:30:00,56.0,2026-08-27 02:00:00,0.7120209,0.4262085,302.2276,153.66032,0.8298358,239.0957,29.077606,2,3,27,46.0,46.0,61.0,46.0,48.789574
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 02:45:00,56.0,2026-08-27 03:00:00,0.94036865,0.1253357,302.88715,284.23157,0.94868445,262.40817,29.737152,2,3,27,56.0,46.0,61.0,48.5,57.13403
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 03:00:00,56.0,2026-08-27 03:00:00,0.94036865,0.1253357,302.88715,284.23157,0.94868445,262.40817,29.737152,3,3,27,56.0,46.0,61.0,51.0,57.198875
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 03:15:00,73.0,2026-08-27 03:00:00,0.94036865,0.1253357,302.88715,284.23157,0.94868445,262.40817,29.737152,3,3,27,56.0,46.0,61.0,53.5,56.993782
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 03:30:00,73.0,2026-08-27 04:00:00,1.2255249,-0.39411926,303.47314,437.3916,1.2873389,287.8274,30.32315,3,3,27,73.0,56.0,65.0,60.25,72.2509
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 03:45:00,73.0,2026-08-27 04:00:00,1.2255249,-0.39411926,303.47314,437.3916,1.2873389,287.8274,30.32315,3,3,27,73.0,56.0,65.0,64.5,72.62813
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 04:00:00,73.0,2026-08-27 04:00:00,1.2255249,-0.39411926,303.47314,437.3916,1.2873389,287.8274,30.32315,4,3,27,73.0,56.0,65.0,68.75,73.02362
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 04:15:00,54.0,2026-08-27 04:00:00,1.2255249,-0.39411926,303.47314,437.3916,1.2873389,287.8274,30.32315,4,3,27,73.0,73.0,65.0,73.0,70.51035
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 04:30:00,54.0,2026-08-27 04:00:00,1.2255249,-0.39411926,303.47314,437.3916,1.2873389,287.8274,30.32315,4,3,27,54.0,73.0,74.0,68.25,56.9281
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 04:45:00,54.0,2026-08-27 05:00:00,1.2357788,-0.8028717,305.35095,643.98755,1.4736866,303.01135,32.20096,4,3,27,54.0,73.0,74.0,63.5,55.61081
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 05:00:00,54.0,2026-08-27 05:00:00,1.2357788,-0.8028717,305.35095,643.98755,1.4736866,303.01135,32.20096,5,3,27,54.0,73.0,74.0,58.75,54.571423
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 05:15:00,53.0,2026-08-27 05:00:00,1.2357788,-0.8028717,305.35095,643.98755,1.4736866,303.01135,32.20096,5,3,27,54.0,54.0,74.0,54.0,55.187717
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 05:30:00,53.0,2026-08-27 06:00:00,1.3922882,-0.97761536,306.44104,926.7551,1.7012343,305.07516,33.291046,5,3,27,53.0,54.0,79.0,53.75,54.647823
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 05:45:00,53.0,2026-08-27 06:00:00,1.3922882,-0.97761536,306.44104,926.7551,1.7012343,305.07516,33.291046,5,3,27,53.0,54.0,79.0,53.5,54.647823
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 06:00:00,53.0,2026-08-27 06:00:00,1.3922882,-0.97761536,306.44104,926.7551,1.7012343,305.07516,33.291046,6,3,27,53.0,54.0,79.0,53.25,54.225006
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 06:15:00,70.0,2026-08-27 06:00:00,1.3922882,-0.97761536,306.44104,926.7551,1.7012343,305.07516,33.291046,6,3,27,53.0,53.0,79.0,53.0,54.225006
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 06:30:00,70.0,2026-08-27 06:00:00,1.3922882,-0.97761536,306.44104,926.7551,1.7012343,305.07516,33.291046,6,3,27,70.0,53.0,95.0,57.25,69.53197
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 06:45:00,70.0,2026-08-27 07:00:00,1.5558472,-0.967926,306.66394,1009.3071,1.8323596,301.88663,33.513947,6,3,27,70.0,53.0,95.0,61.5,69.275764
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 07:00:00,70.0,2026-08-27 07:00:00,1.5558472,-0.967926,306.66394,1009.3071,1.8323596,301.88663,33.513947,7,3,27,70.0,53.0,95.0,65.75,69.54563
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 07:15:00,49.0,2026-08-27 07:00:00,1.5558472,-0.967926,306.66394,1009.3071,1.8323596,301.88663,33.513947,7,3,27,70.0,70.0,95.0,70.0,66.48768
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 07:30:00,49.0,2026-08-27 08:00:00,1.6442413,-0.9108734,307.2716,1188.5854,1.8796861,298.98547,34.121613,7,3,27,49.0,70.0,76.0,64.75,52.122055
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 07:45:00,49.0,2026-08-27 08:00:00,1.6442413,-0.9108734,307.2716,1188.5854,1.8796861,298.98547,34.121613,7,3,27,49.0,70.0,76.0,59.5,50.76262
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 08:00:00,49.0,2026-08-27 08:00:00,1.6442413,-0.9108734,307.2716,1188.5854,1.8796861,298.98547,34.121613,8,3,27,49.0,70.0,76.0,54.25,51.18623
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 08:15:00,34.0,2026-08-27 08:00:00,1.6442413,-0.9108734,307.2716,1188.5854,1.8796861,298.98547,34.121613,8,3,27,49.0,49.0,76.0,49.0,51.477737
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 08:30:00,34.0,2026-08-27 08:00:00,1.6442413,-0.9108734,307.2716,1188.5854,1.8796861,298.98547,34.121613,8,3,27,34.0,49.0,81.0,45.25,39.87293
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 08:45:00,34.0,2026-08-27 09:00:00,1.4711151,-0.9415436,307.39124,1315.74,1.7466208,302.6201,34.24124,8,3,27,34.0,49.0,81.0,41.5,44.09355
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 09:00:00,34.0,2026-08-27 09:00:00,1.4711151,-0.9415436,307.39124,1315.74,1.7466208,302.6201,34.24124,9,3,27,34.0,49.0,81.0,37.75,46.65684
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-27 09:15:00,48.0,2026-08-27 09:00:00,1.4711151,-0.9415436,307.39124,1315.74,1.7466208,302.6201,34.24124,9,3,27,34.0,34.0,81.0,34.0,46.07859
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 18:15:00,70.0,2026-08-28 18:00:00,0.762619,1.434555,302.6521,41.489655,1.6246649,207.99542,29.502106,18,4,28,48.0,34.0,92.0,37.5,50.848465
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 18:30:00,70.0,2026-08-28 18:00:00,0.762619,1.434555,302.6521,41.489655,1.6246649,207.99542,29.502106,18,4,28,70.0,34.0,92.0,46.5,70.47027
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 18:45:00,70.0,2026-08-28 19:00:00,0.7182007,1.405899,302.38116,46.7343,1.5787224,207.06013,29.23117,18,4,28,70.0,34.0,92.0,55.5,70.32054
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 19:00:00,70.0,2026-08-28 19:00:00,0.7182007,1.405899,302.38116,46.7343,1.5787224,207.06013,29.23117,19,4,28,70.0,48.0,92.0,64.5,70.18926
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 19:15:00,38.0,2026-08-28 19:00:00,0.7182007,1.405899,302.38116,46.7343,1.5787224,207.06013,29.23117,19,4,28,70.0,70.0,66.0,70.0,68.57749
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 19:30:00,38.0,2026-08-28 20:00:00,1.1725159,1.542923,301.92694,67.185715,1.9378867,217.23236,28.776947,19,4,28,38.0,70.0,66.0,62.0,40.43997
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 19:45:00,38.0,2026-08-28 20:00:00,1.1725159,1.542923,301.92694,67.185715,1.9378867,217.23236,28.776947,19,4,28,38.0,70.0,66.0,54.0,40.87545
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 20:00:00,38.0,2026-08-28 20:00:00,1.1725159,1.542923,301.92694,67.185715,1.9378867,217.23236,28.776947,20,4,28,38.0,70.0,66.0,46.0,43.02822
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 20:15:00,45.0,2026-08-28 20:00:00,1.1725159,1.542923,301.92694,67.185715,1.9378867,217.23236,28.776947,20,4,28,38.0,38.0,67.0,38.0,39.450535
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 20:30:00,45.0,2026-08-28 20:00:00,1.1725159,1.542923,301.92694,67.185715,1.9378867,217.23236,28.776947,20,4,28,45.0,38.0,67.0,39.75,44.766933
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 20:45:00,45.0,2026-08-28 21:00:00,1.9024048,1.4280853,301.7743,106.80295,2.3787754,233.10541,28.624298,20,4,28,45.0,38.0,67.0,41.5,44.395668
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 21:00:00,45.0,2026-08-28 21:00:00,1.9024048,1.4280853,301.7743,106.80295,2.3787754,233.10541,28.624298,21,4,28,45.0,38.0,67.0,43.25,44.25789
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 21:15:00,51.0,2026-08-28 21:00:00,1.9024048,1.4280853,301.7743,106.80295,2.3787754,233.10541,28.624298,21,4,28,45.0,45.0,60.0,45.0,43.87131
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 21:30:00,51.0,2026-08-28 22:00:00,3.3692474,1.3246002,300.85745,196.94884,3.6202753,248.53802,27.707458,21,4,28,51.0,45.0,60.0,46.5,48.78885
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 21:45:00,51.0,2026-08-28 22:00:00,3.3692474,1.3246002,300.85745,196.94884,3.6202753,248.53802,27.707458,21,4,28,51.0,45.0,60.0,48.0,49.305378
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 22:00:00,51.0,2026-08-28 22:00:00,3.3692474,1.3246002,300.85745,196.94884,3.6202753,248.53802,27.707458,22,4,28,51.0,45.0,60.0,49.5,49.632904
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 22:15:00,49.0,2026-08-28 22:00:00,3.3692474,1.3246002,300.85745,196.94884,3.6202753,248.53802,27.707458,22,4,28,51.0,51.0,94.0,51.0,48.483463
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 22:30:00,49.0,2026-08-28 22:00:00,3.3692474,1.3246002,300.85745,196.94884,3.6202753,248.53802,27.707458,22,4,28,49.0,51.0,94.0,50.5,47.32092
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 22:45:00,49.0,2026-08-28 23:00:00,4.204468,0.77020264,301.1032,279.18982,4.274431,259.61926,27.953217,22,4,28,49.0,51.0,94.0,50.0,46.576275
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 23:00:00,49.0,2026-08-28 23:00:00,4.204468,0.77020264,301.1032,279.18982,4.274431,259.61926,27.953217,23,4,28,49.0,51.0,94.0,49.5,46.598137
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 23:15:00,53.0,2026-08-28 23:00:00,4.204468,0.77020264,301.1032,279.18982,4.274431,259.61926,27.953217,23,4,28,49.0,49.0,63.0,49.0,46.62189
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 23:30:00,53.0,2026-08-29 00:00:00,4.532181,0.17845154,301.9827,351.98328,4.5356927,267.74518,28.832703,23,4,28,53.0,49.0,63.0,50.0,50.600445
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-28 23:45:00,53.0,2026-08-29 00:00:00,4.532181,0.17845154,301.9827,351.98328,4.5356927,267.74518,28.832703,23,4,28,53.0,49.0,63.0,51.0,50.614986
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-29 00:00:00,53.0,2026-08-29 00:00:00,4.532181,0.17845154,301.9827,351.98328,4.5356927,267.74518,28.832703,0,5,29,53.0,49.0,63.0,52.0,52.79285
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-29 00:15:00,34.0,2026-08-29 00:00:00,4.532181,0.17845154,301.9827,351.98328,4.5356927,267.74518,28.832703,0,5,29,53.0,53.0,100.0,53.0,51.958424
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-29 00:30:00,34.0,2026-08-29 00:00:00,4.532181,0.17845154,301.9827,351.98328,4.5356927,267.74518,28.832703,0,5,29,34.0,53.0,100.0,48.25,35.978233
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-29 00:45:00,34.0,2026-08-29 01:00:00,4.2214966,-0.075668335,301.94855,374.8238,4.2221746,271.0269,28.798553,0,5,29,34.0,53.0,100.0,43.5,36.073124
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-29 01:00:00,34.0,2026-08-29 01:00:00,4.2214966,-0.075668335,301.94855,374.8238,4.2221746,271.0269,28.798553,1,5,29,34.0,53.0,100.0,38.75,36.87314
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-29 01:15:00,62.0,2026-08-29 01:00:00,4.2214966,-0.075668335,301.94855,374.8238,4.2221746,271.0269,28.798553,1,5,29,34.0,34.0,60.0,34.0,37.465828
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 00:30:00,34.0,2026-08-30 00:00:00,4.6292725,0.47434998,302.42914,385.57004,4.653512,264.14948,29.279144,0,6,30,62.0,34.0,60.0,41.0,61.684822
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 00:45:00,34.0,2026-08-30 01:00:00,4.485306,0.4322815,302.19058,401.1684,4.5060887,264.495,29.040588,0,6,30,34.0,34.0,60.0,41.0,36.162262
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 01:00:00,34.0,2026-08-30 01:00:00,4.485306,0.4322815,302.19058,401.1684,4.5060887,264.495,29.040588,1,6,30,34.0,34.0,60.0,41.0,36.710552
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 01:15:00,42.0,2026-08-30 01:00:00,4.485306,0.4322815,302.19058,401.1684,4.5060887,264.495,29.040588,1,6,30,34.0,62.0,67.0,41.0,37.792027
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 01:30:00,42.0,2026-08-30 02:00:00,4.609482,0.27217102,302.2743,412.489,4.6175103,266.62085,29.124298,1,6,30,42.0,34.0,67.0,36.0,43.711395
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 01:45:00,42.0,2026-08-30 02:00:00,4.609482,0.27217102,302.2743,412.489,4.6175103,266.62085,29.124298,1,6,30,42.0,34.0,67.0,38.0,43.97593
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 02:00:00,42.0,2026-08-30 02:00:00,4.609482,0.27217102,302.2743,412.489,4.6175103,266.62085,29.124298,2,6,30,42.0,34.0,87.0,40.0,43.553226
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 02:15:00,46.0,2026-08-30 02:00:00,4.609482,0.27217102,302.2743,412.489,4.6175103,266.62085,29.124298,2,6,30,42.0,42.0,87.0,42.0,43.35437
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 02:30:00,46.0,2026-08-30 02:00:00,4.609482,0.27217102,302.2743,412.489,4.6175103,266.62085,29.124298,2,6,30,46.0,42.0,87.0,43.0,47.157383
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 02:45:00,46.0,2026-08-30 03:00:00,4.542572,-0.076156616,302.44907,440.61377,4.5432105,270.96048,29.299072,2,6,30,46.0,42.0,87.0,44.0,47.145206
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 03:00:00,46.0,2026-08-30 03:00:00,4.542572,-0.076156616,302.44907,440.61377,4.5432105,270.96048,29.299072,3,6,30,46.0,42.0,87.0,45.0,47.24628
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 03:15:00,39.0,2026-08-30 03:00:00,4.542572,-0.076156616,302.44907,440.61377,4.5432105,270.96048,29.299072,3,6,30,46.0,46.0,82.0,46.0,46.669468
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 03:30:00,39.0,2026-08-30 04:00:00,4.8147125,-0.70355225,302.81985,484.3584,4.8658447,278.31354,29.66986,3,6,30,39.0,46.0,82.0,44.25,41.97884
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 03:45:00,39.0,2026-08-30 04:00:00,4.8147125,-0.70355225,302.81985,484.3584,4.8658447,278.31354,29.66986,3,6,30,39.0,46.0,82.0,42.5,41.97695
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 04:00:00,39.0,2026-08-30 04:00:00,4.8147125,-0.70355225,302.81985,484.3584,4.8658447,278.31354,29.66986,4,6,30,39.0,46.0,82.0,40.75,41.48612
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 04:15:00,34.0,2026-08-30 04:00:00,4.8147125,-0.70355225,302.81985,484.3584,4.8658447,278.31354,29.66986,4,6,30,39.0,39.0,62.0,39.0,41.66203
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 04:30:00,34.0,2026-08-30 04:00:00,4.8147125,-0.70355225,302.81985,484.3584,4.8658447,278.31354,29.66986,4,6,30,34.0,39.0,62.0,37.75,37.42603
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 04:45:00,34.0,2026-08-30 05:00:00,4.4565887,-1.1039429,304.24524,562.0957,4.5912824,283.91272,31.095245,4,6,30,34.0,39.0,62.0,36.5,37.302124
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 05:00:00,34.0,2026-08-30 05:00:00,4.4565887,-1.1039429,304.24524,562.0957,4.5912824,283.91272,31.095245,5,6,30,34.0,39.0,62.0,35.25,37.370335
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 05:15:00,26.0,2026-08-30 05:00:00,4.4565887,-1.1039429,304.24524,562.0957,4.5912824,283.91272,31.095245,5,6,30,34.0,34.0,55.0,34.0,37.646572
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 05:30:00,26.0,2026-08-30 06:00:00,3.7232666,-1.2042847,305.83466,700.49365,3.913185,287.9237,32.68466,5,6,30,26.0,34.0,55.0,32.0,34.13266
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 05:45:00,26.0,2026-08-30 06:00:00,3.7232666,-1.2042847,305.83466,700.49365,3.913185,287.9237,32.68466,5,6,30,26.0,34.0,55.0,30.0,33.913506
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 06:00:00,26.0,2026-08-30 06:00:00,3.7232666,-1.2042847,305.83466,700.49365,3.913185,287.9237,32.68466,6,6,30,26.0,34.0,55.0,28.0,34.060246
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 06:15:00,45.0,2026-08-30 06:00:00,3.7232666,-1.2042847,305.83466,700.49365,3.913185,287.9237,32.68466,6,6,30,26.0,26.0,57.0,26.0,34.49573
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 06:30:00,45.0,2026-08-30 06:00:00,3.7232666,-1.2042847,305.83466,700.49365,3.913185,287.9237,32.68466,6,6,30,45.0,26.0,57.0,30.75,46.95958
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 06:45:00,45.0,2026-08-30 07:00:00,2.9812775,-0.99261475,306.30426,867.8928,3.1421807,288.41516,33.154266,6,6,30,45.0,26.0,57.0,35.5,49.830894
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 07:00:00,45.0,2026-08-30 07:00:00,2.9812775,-0.99261475,306.30426,867.8928,3.1421807,288.41516,33.154266,7,6,30,45.0,26.0,57.0,40.25,50.37606
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 07:15:00,31.0,2026-08-30 07:00:00,2.9812775,-0.99261475,306.30426,867.8928,3.1421807,288.41516,33.154266,7,6,30,45.0,45.0,45.0,45.0,47.647926
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 07:30:00,31.0,2026-08-30 08:00:00,2.303711,-0.75897217,307.6527,1108.9824,2.425515,288.2348,34.502716,7,6,30,31.0,45.0,45.0,41.5,40.07096
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 07:45:00,31.0,2026-08-30 08:00:00,2.303711,-0.75897217,307.6527,1108.9824,2.425515,288.2348,34.502716,7,6,30,31.0,45.0,45.0,38.0,42.94306
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 08:00:00,31.0,2026-08-30 08:00:00,2.303711,-0.75897217,307.6527,1108.9824,2.425515,288.2348,34.502716,8,6,30,31.0,45.0,45.0,34.5,42.99938
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 08:15:00,38.0,2026-08-30 08:00:00,2.303711,-0.75897217,307.6527,1108.9824,2.425515,288.2348,34.502716,8,6,30,31.0,31.0,51.0,31.0,41.072647
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 08:30:00,38.0,2026-08-30 08:00:00,2.303711,-0.75897217,307.6527,1108.9824,2.425515,288.2348,34.502716,8,6,30,38.0,31.0,51.0,32.75,44.347023
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 08:45:00,38.0,2026-08-30 09:00:00,1.4561615,-0.23678589,308.07367,1229.3572,1.4752877,279.23602,34.923676,8,6,30,38.0,31.0,51.0,34.5,44.517967
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 09:00:00,38.0,2026-08-30 09:00:00,1.4561615,-0.23678589,308.07367,1229.3572,1.4752877,279.23602,34.923676,9,6,30,38.0,31.0,51.0,36.25,44.315205
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 09:15:00,35.0,2026-08-30 09:00:00,1.4561615,-0.23678589,308.07367,1229.3572,1.4752877,279.23602,34.923676,9,6,30,38.0,38.0,46.0,38.0,46.894
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 09:30:00,35.0,2026-08-30 10:00:00,1.3463898,-0.05949402,307.24426,1044.4163,1.3477036,272.53015,34.09427,9,6,30,35.0,38.0,46.0,37.25,46.9905
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 09:45:00,35.0,2026-08-30 10:00:00,1.3463898,-0.05949402,307.24426,1044.4163,1.3477036,272.53015,34.09427,9,6,30,35.0,38.0,46.0,36.5,46.674763
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 10:00:00,35.0,2026-08-30 10:00:00,1.3463898,-0.05949402,307.24426,1044.4163,1.3477036,272.53015,34.09427,10,6,30,35.0,38.0,46.0,35.75,46.333
10831,"Rohini, Delhi - DPCC",28.732528,77.11992,2026-08-30 10:15:00,29.0,2026-08-30 10:00:00,1.3463898,-0.05949402,307.24426,1044.4163,1.3477036,272.53015,34.09427,10,6,30,35.0,35.0,56.0,35.0,47.05044
